path,cls
/home/aistudio/data/NPancreas/N.CT1202006290141-21.JPG,0
/home/aistudio/data/PPancreas/P.CT4202108270127-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111060104-30.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208230078-22.JPG,0
/home/aistudio/data/PPancreas/P.CT4202103030385-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105120140-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190005-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270128-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101160025-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130171-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106260215-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111210017-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102110075-28.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006230226-21.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208230494-13.JPG,0
/home/aistudio/data/PPancreas/P.CT4202105300188-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111010335-29.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120117-28.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106280009-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101140011-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170249-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006020322-21.JPG,0
/home/aistudio/data/NPancreas/N.CT1202006280256-16.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208020432-13.JPG,0
/home/aistudio/data/PPancreas/P.CT4202105300188-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202012270171-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112030296-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104130251-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120254-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106030003-29.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006290141-19.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106170143-39.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111010250-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120305-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109220189-32.JPG,1
/home/aistudio/data/PPancreas/P.CT1202110090964-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190220-23.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120070-26.JPG,0
/home/aistudio/data/PPancreas/P.CT4202101140011-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111060104-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120254-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120316-27.JPG,0
/home/aistudio/data/PPancreas/P.CT4202109220189-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111210017-30.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006290141-22.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102010007-37.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106300128-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106020199-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112110213-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111040157-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107150293-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108220193-31.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120247-21.JPG,0
/home/aistudio/data/PPancreas/P.CT4202111010335-28.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006300405-23.JPG,0
/home/aistudio/data/PPancreas/P.CT4202101160025-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108220193-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106300128-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103030385-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103260376-21.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120117-29.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208230494-12.JPG,0
/home/aistudio/data/PPancreas/P.CT1202108100912-14.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109220189-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101260158-24.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120114-24.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102250177-37.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112030296-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270128-30.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006080071-32.JPG,0
/home/aistudio/data/PPancreas/P.CT4202109230024-21.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006280256-14.JPG,0
/home/aistudio/data/NPancreas/N.CT1202006120116-30.JPG,0
/home/aistudio/data/PPancreas/P.CT4202111010335-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120305-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170143-37.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103010351-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109030296-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120305-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101160025-29.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120086-26.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102250177-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101270431-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190005-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105300188-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112110213-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106260215-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101090072-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190220-24.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120116-29.JPG,0
/home/aistudio/data/PPancreas/P.CT4202107070302-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106020199-29.JPG,1
/home/aistudio/data/PPancreas/P.CT1202108100912-12.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108220193-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106030003-30.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120086-27.JPG,0
/home/aistudio/data/PPancreas/P.CT4202111060104-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112220036-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102110075-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110190343-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202012040405-32.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006300405-22.JPG,0
/home/aistudio/data/PPancreas/P.CT4202103130157-36.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006290141-20.JPG,0
/home/aistudio/data/PPancreas/P.CT4202111010250-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102110075-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111040157-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006300206-19.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106170249-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112110213-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270127-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107070302-27.JPG,1
/home/aistudio/data/PPancreas/P.CT1202108100912-10.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120114-25.JPG,0
/home/aistudio/data/PPancreas/P.CT4202103130157-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108220193-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130171-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106260215-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104130251-22.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006090181-24.JPG,0
/home/aistudio/data/PPancreas/P.CT4202108270127-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111060104-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270128-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107080261-40.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109280160-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103180281-226.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120070-25.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102010007-38.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120117-27.JPG,0
/home/aistudio/data/PPancreas/P.CT4202111210017-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190005-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120086-25.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106030003-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104130251-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103260376-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101260158-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130157-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110250316-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101090072-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107020011-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112220036-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104060522-30.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208020432-14.JPG,0
/home/aistudio/data/PPancreas/P.CT4202112110213-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101260158-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270127-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103180281-229.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112030296-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111010335-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111050204-21.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006080071-33.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106010175-22.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006020557-32.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102250177-34.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208240724-33.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208290088-15.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102190009-16.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120070-27.JPG,0
/home/aistudio/data/PPancreas/P.CT4202107020011-23.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006230226-24.JPG,0
/home/aistudio/data/PPancreas/P.CT4202109230024-17.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112220036-25.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006020557-31.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102010007-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120305-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202012270171-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130157-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105010028-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106140185-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102250177-35.JPG,1
/home/aistudio/data/PPancreas/P.CT1202108100912-13.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006300206-21.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106040006-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105010028-34.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120114-28.JPG,0
/home/aistudio/data/PPancreas/P.CT4202103030385-35.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106280009-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103180281-230.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110190343-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106300128-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109220189-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109230024-19.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103180281-227.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101270431-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108270127-22.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120070-24.JPG,0
/home/aistudio/data/PPancreas/P.CT1202102170349-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130157-37.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110250316-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130171-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103010351-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202012270171-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103010351-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106040006-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108080014-32.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208290088-14.JPG,0
/home/aistudio/data/PPancreas/P.CT1202006130458-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106040006-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101090072-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101270431-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112110213-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120247-22.JPG,0
/home/aistudio/data/PPancreas/P.CT4202101160025-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190220-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106120184-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110190343-27.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120247-20.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106120184-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103010351-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109280160-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102010007-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202007090161-19.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111040157-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104130251-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102110075-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104130251-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102190009-17.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106280009-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111010250-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202102250177-33.JPG,1
/home/aistudio/data/PPancreas/P.CT1202110090964-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107020011-20.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106010175-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103180281-228.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105120140-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108080014-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105190005-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103010351-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104060522-31.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208240724-34.JPG,0
/home/aistudio/data/NPancreas/N.CT1202006020322-20.JPG,0
/home/aistudio/data/PPancreas/P.CT4202012270171-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110020037-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170143-38.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112030296-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107150293-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110020037-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110250316-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108080014-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111040157-28.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006230226-22.JPG,0
/home/aistudio/data/PPancreas/P.CT4202101260158-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107020011-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108260110-16.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106010175-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106260215-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106120184-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111210017-29.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006080071-34.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208230078-20.JPG,0
/home/aistudio/data/PPancreas/P.CT4202107310121-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111040157-29.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120247-23.JPG,0
/home/aistudio/data/PPancreas/P.CT1202006130458-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109230024-18.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101140011-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108070113-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103260376-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202012040405-31.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105010028-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170143-36.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106140185-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103130171-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111010250-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101140011-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110190343-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110120254-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109280160-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106280009-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106300128-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107150293-25.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120114-26.JPG,0
/home/aistudio/data/PPancreas/P.CT4202102190009-18.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170143-40.JPG,1
